because portfolio managers can < vary > maturities and go after the highest rates	Typically , money - fund yields < beat > comparable short - term investments vary .	0	because
If one < looks > at the US News and World Report for the list of best law schools in the USA	looks , we < find > --- Chicago , Northwestern and Michigan as three of the top ten Law Schools in the USA --	1	if
If this < was > any weaker	was , it would < look > like swiss cheese with all the holes in it .	1	if
because she < shouts > at me	I can n't < do > work at home , shouts .	0	because
if you have n't < noticed >	I mean , noticed , Obama 's been systematically < removing > all possibilities of RW talking points and attacks against him and the left with his Presidency .	1	if
unless the U.S. < drops > its hostile policy toward the DPRK	that the denuclearization of the Korean Peninsula would only < remain > as a daydream drops	1	unless
and , since many low - income AF - Am and Mexican - American kids < had > parents whose jobs were not M - F 9 - 5 , and who could not come to the special activities on evenings and weekends because of their often multiple jobs , their participation was minimal or nil .	Much of it < depended > on family participation had	0	since
If we 're < going > to import anything	going it should < be > talent , qualification , entrepreneurialism .	1	if
because the longer this < goes > with media attention	goes the more Trayvon will not < look > like an angel but a child who did not have any parental guidance	0	because
If this current trend < continues >	continues , a whole generation or two will be < lost > .	1	if
if you 'd < like >	I can still < smack > you around like .	1	if
because you < have > bacon burger Fridays in your own house back on your property	I < am > mad have	0	because
if you do n't < get > planning approval	get the site could actually < be > worth a negative amount	1	if
If you were < being > honest which you are n't	being , , you would < use > the average and 1 standard deviation , which would get you a range of 16.4 % - 19 % .	1	if
maybe if we had < talked > about lighter stuff more and a lot of this stuff less	"and talked , we would n't < have > so many issues with "" Liberals are blah blah blah "" or "" Conservatives are blah blah blah"	1	if
because you and many others still < believe > his lie	The reason he 's smiling < is > believe .	0	because
because he is not < going > to take a pay cut	about when my favorite doctor < quits > going	0	because
because he < is > different than we are	But is , because he is sexually attracted to men , his sexuality < trumps > the incredible record of service he 's had over 18 years .	0	because
"if she < said > , "" Clarance , Great Guy "" like everyone else who was asked about Judge Thomas by the FBI"	Well , said , she would n't have gotten < supeoned > .	1	if
as we < lose > independence , mobility , and as chronic pain sets in	Firefly , aging < is > an assault upon the ego , lose .	3	as
because my roomate is < watching > the Masters on TV	I 'm < sitting > here pulling my hair out watching .	0	because
If your house < burns > down	burns , you < are > responsible for repairs along with whatever insurance and local charities wil pay	1	if
if they < satisfy > the membership agreement	"Unless the topic is very different from the "" general "" discussion , new threads and posts about global warming will be < moved > to that thread satisfy ."	1	if
if something < went > wrong	went , they could < end > up in prison , or even endanger their lives	1	if
If you < disagree > with it 's Constitutionality	disagree , you < are > welcome to challenge it in court	1	if
because you are < distracted >	Because of the nature of the military and close quarters shared especially among men in war simulation , training and actual warfare the distraction of having someone who you know may be attracted to you can ultimately < cause > death distracted .	0	because
As Congress < prepares > to delve into the administration 's $ 25 billion fiscal 2005 request for military operations in Iraq and Afghanistan	prepares , a debate also is < simmering > about whether and how to add funds for the June 30 transition of sovereignty to an interim Iraqi government .	3	as
even though Hong Kong people < have > their grumbles	"However , have , the "" two states theory "" < has > in no way triggered a sentimental attachment in Hong Kong people for "" Old China "" ."	2	even-though
because he < 's > black	everyone < hates > him 's	0	because
if we did < break > up	and that break , she 'd have < gained > a lot more than I did as a result	1	if
because Americans < were > ready to spend money	we < imported > from Japan , were	0	because
because they < know > it ’s illegal to use taxpayers ’ funds to subsidize abortion	No , they < do > n’t , know .	0	because
Once a powerful earthquake < strikes >	strikes , the people 's lives really do < become > as tiny as those of ants .	3	once
if there < was > the ' Islamic Republic of Canada ' with a billion or more people sitting on their northern border	how tough Washington would < be > was	1	if
while his hawkish allies could < assume > he was just making a tactical move to end U.S. pressure	that he was < committed > to the plan , assume	3	while
because portfolio managers can < capture > higher rates sooner	Shorter maturities are < considered > a sign of rising rates capture .	0	because
if an arms race ever < heated > up	where they could be < called > into service quickly heated	1	if
Though Menino rapidly < backed > away from mandatory confiscation to endorse voluntary removal of the shirts by store owners	backed , his proposals < sparked > considerable controversy locally and nationally .	2	though
even though it was < made > perfectly fine by any company that wanted to before then	A pharmaceutical company that campaigned and managed to get a licence to be the exclusive maker of a drug that helped prevent premature birth , made , immediately < upped > the price straight after getting it .	2	even-though
if you < want > to shower with kids	OK , want , there < is > something wrong with your brain .	1	if
as though all of them < bundled > up against the cold and came out to welcome Santa and Father Frost as they rode into the town 's central square on a horse - drawn carriage	and it < seemed > bundled	3	as
If our collective ideals < are > to have any real meaning at all	are , then we < have > to practice what we preach to others , and it 's clear that we as a nation are not doing that .	1	if
Since all healthcare is < rationed >	rationed , the question for me < is >	0	since
once I < graduate >	but graduate I will < take > my degree and I will go to countries like Germany , USA , Australia & Eastern European countries where graduates / students are respected for their willingness to learn and the effort and time they put in .	3	once
though that < 's > probably more to do with genetics	and I < look > a LOT younger than my years , 's eh	2	though
if all < goes > well after further inspections	and goes , , residents will < go > back into their properties	1	if
if that does n't < put > the wind up you	And put , we do n't < know > what will .	1	if
since there < are > definitely thousands of families with no place to go	The military operation will undoubtly < aggravate > the humanitarian situation inside the city are .	0	since
If you < are > uninsured	are , you may < qualify > for a state - funded program or a lower fee scale .	1	if
As we 're < going > to Turkey and Syria at the end of this month , and expect to have a wonderful trip as independent travellers	going , I am definitely < making > a political statement -	3	as
if we < do > n't < do > something RIGHT NOW	that will < befall > us do	1	if
If your state < happens > to be successful	happens , that < is > , if it happens to grant you a safe living environment , support against life 's ills , and the right to express yourself , then of course you should feel a connection to it .	1	if
Even though your anxiety levels would < increase > for a duration	increase , they will gradualy < decrease > so hopefully	2	even-though
because Libya < enjoys > remarkable levels of sunshine all year long	that than Libya should logically < give > priority to solar energy enjoys	0	because
because i 'd < like > to use this example to revisit the discussion	she had n't < left > the forum like	0	because
if the school < suspect > they are using their EMA for the wrong things	Oh , and suspect , the school / college should < be > able to check online or something to see what has been bought .	1	if
Once the traditional marriage < is > safe	is , then I < am > confident the people will get busy to provide a way for gay couples to enjoy the same protections as married people do , and I think that will pass with scarcely more than a murmor .	3	once
Just as the snooty continentals eventually < came > to admire the gormless Hollywood actor	came , there < is > a grudging willingness to rethink some prejudices about the inarticulate Texan .	3	just-as
while you and your family < celebrate > the 230 th Anniversary of the founding of our great nation	Dear Fellow American , This 4 th of July , celebrate , there < 's > one party you will n't be invited to ...	3	while
although it would < be > acceptable to seek better surrender terms -- probably U.S. acceptance of a figure - head emperor -- if it did not interfere with that goal	that the top priority < was > an early end to the war , be	2	although
If a legitimate group of survivors families < asks > for respect	asks , then a religion of peace should < honor > that .	1	if
because this money will < fund > terrorist activities	Money Laundering < is > a particular concern for the Mekong Sub - region fund .	0	because
If he < wants > to be a ' shock jock '	wants he can n't be < pussying > out every time the public raises an eyebrow .	1	if
as it was < lobbed >	Anyway , while Ms Porter was mid sentence and we were just about to nod off , we < heard > a squeal of pure joy lobbed	3	as
If you < claimed > to be respectful and decent	claimed , why would you < thumb > your nose at familes of survivors who asked to to build your mosque elsewhere ?	1	if
whilst English and Welsh students are < having > to dish out up to £ 9000 each year	how the Government can still < provide > Scottish students with free university fees , having	3	whilst
if this year 's measures < are > effective	According to estimates , after three years in a row of bumper harvests , are , agriculture still < has > hope of achieving a good harvest .	1	if
since the Justice Department has now < cleared > the machines , and ordered another part back to court to decide a fight over attorney fees	The high court < declared > the case against the machines moot cleared .	0	since
since he < is > a moderate who can appeal to swing voters	who can < beat > Obama , is	0	since
if they < see > us being dishonest and easily corrupted	our children will < grow > to be honorable people see	1	if
if I < were > to pass before she does so that she will have something to care for herself with	that she will < receive > part of my retirement check were	1	if
while he < was > Gov.	Florida < did > well was	3	while
because the child never < belonged > to the father to begin with	There < 's > no fighting over custody of the child , belonged .	0	because
because they can be < reprocessed > to recover plutonium for nuclear weapons	the over 8000 < spent > fuel rods reprocessed	0	because
if Barry < needed > a shot or two of something to keep going	So needed , I do n't < think > he should be punished for that .	1	if
because it was the least < prepared >	that was hardest < hit > in large part prepared	0	because
if it < mattered > to you	You would n't < know > the truth mattered .	1	if
if you even < tried > to read the language	But tried , you would < see > that is what will happen .	1	even-if
because you < want > to be more productive at work	< Are > you abstinent want ?	0	because
if i did not < care >	I would n't even < say > anything care ...	1	if
because people < agreed > with her policies and approach to politics	Gabrielle Giffords was < voted > in agreed .	0	because
since you are < taking > it seriously	But , taking , the least you could do < be > honest with yourself .	0	since
unless the rain < stops >	The game will be < canceled > stops .	1	unless
if this forum < existed >	that existed then there would < be > posts discussing the slow leak of information as a CT at the time	1	if
because I 've < got > a steady job where I 'll likely be employed for a while	but for me , it < makes > more sense than renting got	0	because
If the payroll tax < goes > back up 2 % to it 's original amount	goes , it would < suck > but it would n't be the end of the world to me .	1	if
if you do n't < want > Barack Obama as your president	And want , you can < pack > up your ass and GTFO .	1	if
if they < get > in	the GOP would < be > any different get	1	if
if the average food yield is < reduced > by any of many catastrophes	which could < save > billions of lives reduced , so we should do pilot programs in several kinds of biomass	1	if
if the trend < continues >	that China will < catch > up with the EU in 090000 or 100000 continues	1	if
if the two teams < draw > with 7 : 7	According to the rules discussed and agreed upon by both sides , draw , then the final result will be < determined > by the result of the competition between Weiping Nie of the Chinese team and Xunxuan Cao of the Korean team .	1	if
"although our sense of security < increases > with each passing day in line with "" significant advances achieved "" in seismology"	Furthermore , increases , we can not < look > to anyone to give us any promises .	2	although
if they < come > home in victory	when the military < comes > home come	1	if
because they do n't < know > what the devastation was in our area	about how out of state relatives < are > unconcerned know	0	because
Though if it < were >	were , I < see > zero reason to limit it to college students age 18 - 25 .	1	if
If American hegemony < fails > , as appears inevitable	fails , what will < be > its replacement ?	1	if
If they are n't being < held > accountable	held , then why would anyone < give > a damn if they build a mosque within a two block radius of Ground Zero ?	1	if
while she < raised > our children	because raised while I was off defending our country she would < have > no access to my Social Security nor my military retirement	3	while
although chances < are >	are , I would have < spent > all the money on parties anyway	2	although
If we < recognize > that roads primaarily benefit businesses	recognize then we should < do > two things :	1	if
if i < complete > parole	but complete , i might finally < be > free to travel without being a fugitive , and then i can just become transient indefinitly , and that 's my dream .	1	if
if someone < passes > without a will	that passes , their spouse < is > the inheritor of the estate and it < is > transferred to the surviving spouse with very little tax liability	1	if
if medical supplies do n't < arrive > soon	malaria could < kill > more arrive	1	if
If you < check > England 's murder rate	check , you 'll < find > it does not support your assertion .	1	if
once you < do > it correctly	but if you get the technique right , < do > , you can < do > it again	3	once
if they < came > here illegally	they are not < wanted > came .	1	if
If this is < signed >	signed , it will be legallly < binding > , will n't it ?	1	if
"because it < hinders > fixing what their "" every man is an Island "" philosophy that is tearing apart the fabric of society"	It really < is > sad , in it s most basic sense , hinders .	0	because
because HR departments are < running > scared	but good people got < fired > for petty BS running	0	because
because there < are > no suitable grounds for such a resolution	that countries on the board should < resist > the potential action are	0	because
if Madison / Dane County did n't < get > in on this one early on ... if for no other reason than to protect our crazy liberal reputation	It would < be > a shame get .	1	if
he was < taken > to the hospital	taken , his pupils were already < dilated > .	3	by-the-time
because the US and Britain did not < fulfill > their promises	but the example has been < destroyed > fulfill	0	because
Since the question naming likely leaders is < worded > differently from the regular ICM survey of voting intention	worded , direct comparisons can < be > misleading .	0	since
If we < had > 100 percent children of color and poor	had , we 'd still < get > the job done	1	if
if he < gets > in	that gets that the lines will n't < become > dangerously blurred	1	if
If the blast < is > big enough	is , it can < kill > even an MBT .	1	if
if you < wish >	You can now < argue > yourself wish	1	if
because you really < try > very hard to avoid saying anything substantial	you < excused > it , try .	0	because
As there < was > serious bleeding	was , the doctor < performed > a life - saving surgery to cut off a piece of skull from my father 's head to remove blood clots .	3	as
If a voter < selected > a straight ticket	selected , and that party ’s candidate , his or her vote for that candidate would < count > .	1	if
if I < were > to match to my chest	and my chest < is > darker than my face , were	1	if
If he had < done >	done that earlier , his name would not have < appeared > in what we may now describe as the Apocalyptic	1	if
if Obama < loses >	that loses the election growth will < double > the current snails pace its growing at	1	if
if they < saw > who the hell you really are , that you sit around , and you drink and you curse and you 're [ expletive ] funny	I < was > so crazy saw	1	if
