since we < attacked > McCain for living the high life	As for the private school deal attacked , he < had > to put it back on obama for sending his kids to private school	0	since
as you < go > along do n't you	You just < make > it up go , .	3	as
If this < was > any weaker	was , it would < look > like swiss cheese with all the holes in it .	1	if
because she < shouts > at me	I can n't < do > work at home , shouts .	0	because
if a really heavy vehicle < rolls > over that scale	but rolls , the bomb < goes > off	1	if
If I do n't < check >	check , I < get > very very anxious , which does sort of go away after 15 - 30 mins , but often the anxiety is so much that I can n't wait that long .	1	if
and , since many low - income AF - Am and Mexican - American kids < had > parents whose jobs were not M - F 9 - 5 , and who could not come to the special activities on evenings and weekends because of their often multiple jobs , their participation was minimal or nil .	Much of it < depended > on family participation had	0	since
if they do n't < want > to come down	and want you just < walk > away	1	if
because they < have > a sentimental attachment to tigers	some people < value > bio - diversity have	0	because
If you < 're > 25 years old	're you should be < working > , you should n't have to depend on welfare to get you through life , however democrats have no problem handing money out to perfectly healthy 25 - year - olds with 15 kids just as long as they vote democrat and of course if that 25 - year - old wants to keep her benefits she better vote democrat ..	1	if
if you 'd < like >	I can still < smack > you around like .	1	if
because Libya < enjoys > remarkable levels of sunshine all year long	that than Libya should logically < give > priority to solar energy enjoys	0	because
if you do n't < get > planning approval	get the site could actually < be > worth a negative amount	1	if
If Americans had < learned > not to mistake the part for the whole	learned , they might not have < made > such a mess of the world .	1	if
maybe if we had < talked > about lighter stuff more and a lot of this stuff less	"and talked , we would n't < have > so many issues with "" Liberals are blah blah blah "" or "" Conservatives are blah blah blah"	1	if
even though the cartel is < prevented > from cancelling their health insurance	because people who lose their jobs , can not < keep > the coverage prevented	2	even-though
as residents < recounted > the trauma of facing the infernos	officials < said > Friday , recounted .	3	as
if they < were > close at that point	whereas were you 'd < think > Paterno would do and say a lot more at Sandusky 's going away party	1	if
"if she < said > , "" Clarance , Great Guy "" like everyone else who was asked about Judge Thomas by the FBI"	Well , said , she would n't have gotten < supeoned > .	1	if
as the United States and its allies < sought > U.N. backing for war on Iraq	The ambassador had vehemently < defended > his country for months sought .	3	as
because terrorists might < be > able to get hold of nuclear material	Iran having nukes < is > a risk be	0	because
If your house < burns > down	burns , you < are > responsible for repairs along with whatever insurance and local charities wil pay	1	if
If you < studied > even Introductory economics	studied you would < realize > that the math you state does not work .	1	if
if you do n't < want > Barack Obama as your president	And want , you can < pack > up your ass and GTFO .	1	if
If you < are > really interested Panzade	are , , you might < want > to go back to note the savage attacks on me by Setanta and others AFTER THEY DISCOVERED THAT THEY COULD NOT REBUT MY POSTS	1	if
because you are < distracted >	Because of the nature of the military and close quarters shared especially among men in war simulation , training and actual warfare the distraction of having someone who you know may be attracted to you can ultimately < cause > death distracted .	0	because
as investors < were > concerned about the slowdown in eBay 's online auction business	Over the past two years , were , it < s > poor management , slow business expansion , and other factors , it < s > market value has been dwindling .	3	as
if someone < wants > to look for reasons they are being held back for what ever reason they have in their heads	And wants , they will always < find > justification no matter what .	1	if
because they < are > not on the list of approved medications	In my specific case several medications I take I can not < get > at the military hospital are	0	because
If I can < get > outside every 4 hours for a breath of fresh air	get , it < 's > helpful .	1	if
as the International Atomic Energy Agency was < investigating > a vast black market in nuclear equipment and technology	Resolution 1540 was < introduced > investigating .	3	as
because I < have > a theory that such events are few and far between	how many times a CT has < trued > out to be true have	0	because
while you < do >	Maybe you just < enjoy > it do , and if you find it painful afterwards ... bad luck , if not ...	3	while
if she < says >	says yes i 'll < put > a photo up of me and her together , if she says no then a photo of me crying maybe	1	if
