since we < attacked > McCain for living the high life	As for the private school deal attacked , he < had > to put it back on obama for sending his kids to private school	0	since
as you < go > along do n't you	You just < make > it up go , .	3	as
If we < applied > your point	applied then only one person in the entire world would be < allowed > to complain .	1	if
because you < 're > a certain skin color	They do n't < abuse > you 're , they < abuse > you because they think you 're some servant that barely makes any money and should be grateful for being there .	0	because
If the cover up < did > in fact	"did , I < suppose > one could argue that it 's all part of the same big predatory "" event "" ."	1	if
If I do n't < check >	check , I < get > very very anxious , which does sort of go away after 15 - 30 mins , but often the anxiety is so much that I can n't wait that long .	1	if
"because the Government < claims > they are likely to engage in violent acts in the future because they are alleged to be "" combatants"	"That 's what "" preventive "" < means > : imprisoning people claims . """	0	because
if they < consent > to sex and marriage with close relatives	consent , the state should < let > them	1	if
because the earliest I can remember < is > around the time I was in Kindergarten	I may < have > a terrible memory is	0	because
if something < passes > by the tiniest fraction of a percent needed	passes then everyone and everything else can be < ignored >	1	if
if I could < enjoy > the game if me and my friends would shoot up some heroin first	I < wondered > enjoy .	1	if
because I < did > n’t	I ’m < making > this blog did	0	because
if you < have > a dick you pay more in taxes too	So that < means > have .	1	if
If Americans had < learned > not to mistake the part for the whole	learned , they might not have < made > such a mess of the world .	1	if
If there < is > an attack with more than 10 casualties	is I < believe > Israel might make the attempt within the 48 hour window of the aftermath .	1	if
even though MSN < had > that function	and had , others < needed > to sign on to MSN before they could reply	2	even-though
Once we < have > our missiles	have we can < announce > that we are joining you in the non - aligned movement , transport weapons grade uranium between us openly and generally ignore all the complaints it would generate and other peoples wars , just like you do now .	3	once
if they < were > close at that point	whereas were you 'd < think > Paterno would do and say a lot more at Sandusky 's going away party	1	if
If you do n't < know > what happened	know , why do you < comment > ?	1	if
as the United States and its allies < sought > U.N. backing for war on Iraq	The ambassador had vehemently < defended > his country for months sought .	3	as
because the most recent IAEA report < stated > that the Agency had made important progress in a 4 - year examination of Iran 's nuclear program	Iran < demands > the closing of the nuclear case stated .	0	because
if Israel < is > unable to do	and is so then the Israeli race would be < exterminated >	1	if
If you can < ban > something	< ban > somebody else does based on your faith , everybody else can < ban > things you do based on their faith .	1	if
If the cultivation < continues >	continues unrestrained Kashmir may soon < become > notorious for narcotics .	1	if
If you < are > really interested Panzade	are , , you might < want > to go back to note the savage attacks on me by Setanta and others AFTER THEY DISCOVERED THAT THEY COULD NOT REBUT MY POSTS	1	if
not least because attention will < shift > on to the government	that Mr Brown 's likely arrival in office will < give > Labour a bounce in the polls , shift	0	because
as investors < were > concerned about the slowdown in eBay 's online auction business	Over the past two years , were , it < s > poor management , slow business expansion , and other factors , it < s > market value has been dwindling .	3	as
if someone < wants > to look for reasons they are being held back for what ever reason they have in their heads	And wants , they will always < find > justification no matter what .	1	if
because they < are > not on the list of approved medications	In my specific case several medications I take I can not < get > at the military hospital are	0	because
if you < know > to ask for it	And in Wisconsin , you can < get > a free photo ID from the Department of Motor Vehicles -- know .	1	if
as the International Atomic Energy Agency was < investigating > a vast black market in nuclear equipment and technology	Resolution 1540 was < introduced > investigating .	3	as
because now I < have > Medical Insurance	I < 'm > grateful for this have , I had started a new job , waited my 3 month period , was SUPER excited about insurance ,	0	because
while our justice system has < become > ever more lenient toward the rich and powerful	that < become > , it 's has also < become > increasingly merciless to the poor and the middle class	3	while
If Rick Perry had < started > the debates	started they < way >	1	if
if you < looked > at that apartment	As a parent , looked , what the heck would < make > you think that 's safe ?	1	if
since China has only recently < started > investing in this respect	Chinese investment in Germany < is > much less than German investment in China started .	0	since
