A page is < complete > .	It is < printed > out and edited editors again , and then is looked at Editor .	3	dummy
An obstruction was < detected > .	The Beast would < slow > down and then decide stop .	3	dummy
Terenez is < designed > with an asymmetric form .	Observation of its cross section < shows > that loads are transferred top manner .	2	dummy
Riders are < locked > in .	The wheel < begins > to rotate .	3	dummy
traditional British hogsheads < were > of different sizes depending on what they contained	In Britain it < 's > more complicated , were .	0	because
Gold and silver < had > to be given up at the beginning of the war .	And the gold standard had been replaced by paper money , the cost of all goods < rose > dramatically , despite the command economy , to paper prices , .	0	dummy
The toll on the Lane Cove Tunnel < came > into effect .	Bus operators < expected > better patronage .	3	dummy
The women who leave Laputa never < want > to return .	However , these requests are almost never < granted > .	0	dummy
Both < have > a didactic idea to use pictures to explain ideas regarding morals as well as to juxtapose scenes from the old and new testament .	The article “ The Iconography of Theophilus Windows in the First Half Century ” Cothren < compares > the Bibles moralisées Theophilus .	0	dummy
The distance between the capsule 's defining segment and some feature of the other object is < smaller > than the capsule 's radius .	A capsule and another object < intersect > .	1	dummy
The condition < holds > that some pair of values are correlated , rather than the condition of statistical dependence .	Similarly , a time series < has > serial correlation .	1	dummy
A partnership has been < established > between Ten Thousand Villages and an artisan group .	A “ fair ” price must be < set > for group work .	3	dummy
We 're < going > to win the pennant .	We 've < got > to start thinking .	1	dummy
The necessary tricks and objectives have been < completed > .	A special level < opens > up where players will have opportunity .	3	dummy
The Federal Reserve < authorizes > and distributes the currency printed by the Treasury .	The broad money supply is primarily < created > by commercial banks through the money multiplier mechanism .	2	dummy
A proper definition is < ambiguous > .	Hence the word Keralite is often < used > in the same context , .	2	dummy
The decrease in blood pressure is systemic < baroreceptors > in the carotid sinus and aortic arch .	Will be < stimulated > .	1	dummy
This structure is < embedded > in four dimensions .	It has been < considered > as a three dimensional manifold .	2	dummy
A vehicle is < registered > .	It generally will not < need > to be inspected again remains .	3	dummy
An adequate place is < found > .	She will < start > digging earth release .	3	dummy
It is also sometimes < referred > to as ' traditional ' .	In contrast , Irish ballad singing might be < thought > of as differing respects , .	2	dummy
We < do > a verse two or three times .	We 're already < bored > with it .	1	dummy
One < wants > to emphasize the third case .	The actual plural number might also be < used > , but option can fully suffice case , as .	1	dummy
The harmful act and the resulting injury .	This is < applicable > even there is delay .	2	dummy
Your income range is between < $ > 0 and $ 20,000 .	Your tax rate on every dollar income earned is < 1 > .	1	dummy
Water is < used > .	Wastewater is typically < discharged > in a sewer system and treated plant discharged > .	3	dummy
And it was on a < hill > .	It was < called > Highbury , takes .	0	dummy
His decision was < made > .	He < wired > President Smith at LSU advising him ready .	3	dummy
It was a ratings < success > .	The couple < returned > that December show .	0	dummy
So Was I in < 1975 > .	It was < issued > in the US under the title , but editions have used title .	3	dummy
When they were minors their land had been illegally < sold > to Hollister in 1869 .	He and some siblings were < plaintiffs > in a law suit , .	0	dummy
Admittance has been < made > .	The player is then < asked > to identify parts , pointing .	3	dummy
the FDA < approves > the new uses of psyllium	approves , other companies are < expected > to rush to market with psyllium products .	1	if
Especially the poor community < possesses > a transport hub and its architecture sustains the pedestrian traffic that allows the proper human relations impeded by urban sprawl .	Thus , professionals , nest aged parents , and recent university graduates < perceive > the attractiveness center — — .	1	dummy
A conscious cultural identity as a people or nation < remains > very strong , as does an identification with their homeland , even among many Basques who have emigrated to other parts of Spain or France , or to other parts of the world .	In modern times , as a European people living area , cultural differences from the rest Europe are inevitably < blurred > , .	2	dummy
They < have > other budget priorities .	Governments often do not < spend > enough money to get surveillance , do not want acknowledge , and users are not key political constituencies .	0	dummy
Some sport pilots < prefer > that control system .	Some light aircraft < use > a stick .	0	dummy
The Schrödinger equation was < given > a probabilistic interpretation .	Ehrenfest < showed > that laws hold average .	3	dummy
Ethiopia < improves > its human rights record .	In October , the House of Representatives < passed > the EDAA , banning aid , other .	1	dummy
Xanatos < suspects > it has an effect on her .	He does not fully < understand > , until he witnesses transform .	2	dummy
Nine nozzles may be < refurbished > for display on the donated orbiters .	Worn out engine nozzles are typically < considered > scrap , , so engines can be retained NASA .	2	dummy
He had been < producing > street art for a number of years .	It was n't until < 2003 > that Sync started making .	2	dummy
Portugal under Salazar during the 1940s had < gained > control over the region .	Then it < introduced > forced growing labor contracts colonies .	3	dummy
The site < faced > the Tai San Ting Cemetery .	He < felt > that it had value stop .	2	dummy
The victory < occurred > before 1976 .	Wsop championships are now < counted > as bracelets .	2	dummy
Finger millet flour and water is < used > .	It is < known > as Kurakkan Anama .	1	dummy
Once the inspector general ’s report on the military analysts was < rescinded >	rescinded , the Obama Pentagon < declared > the matter closed .	3	once
A successful scan is < completed > .	There < is > no trace address .	3	dummy
A gut feeling < told > her it was not the right thing for her .	In 1884 , she < married > the artist Charles after initially declining proposal .	0	dummy
Posthumous ordination of the laity was < accepted > by the Sōtō school .	Lay funeral practices < became > possible .	3	dummy
Even it barely < passed > its predecessor , and equalled if the smaller budget of the first film is taken in to account .	Is still < considered > successful .	2	dummy
It was at an historical < crossroads > on the commercial road between Lombardy and Germany , which crossed through Dambel and over the Novella River at the Pozzena bridge .	The town 's name < derives > from the Latin word ambulum .	0	dummy
The cell is < capped > .	The mother mite < hides > for five days inside the larval food near the bottom cell .	3	dummy
A diagnosis is < reached > as to where the impairment lies .	Therapy can < proceed > to treat module .	3	dummy
They < wish > to deliver MOC courses , for which they must be qualified .	They do not < need > to be an MCT work CPLS , .	1	dummy
At first the trains still < ran > on to Oxford beyond Risborough .	These direct routes between Princes Risborough London were < working > from 2 April 1906 , .	2	dummy
The cached records < expire > .	Negative cache still may < recover > .	1	dummy
