These women < arrived > .	They were < abducted > and forced work .	3	dummy
Nitrate concentrations < grow > , or remove plants which have grown from the nitrates .	The aquarium keeper must < remove > water .	3	dummy
With its platform edging now < removed > .	The Down platform is also in < situ > , .	2	dummy
The item is < sold > .	The client < receives > the net proceeds sale .	3	dummy
traditional British hogsheads < were > of different sizes depending on what they contained	In Britain it < 's > more complicated , were .	0	because
He is < attracted > to Ste .	Brendan Brady is < jealous , and tries separate .	0	dummy
The Bureau of Education < allowed > the School of Commerce to operate as a college .	The College of Education < granted > its autonomy in 1935 .	3	dummy
They < feel > more important there .	Although they have busy lives families , they have never really < left > the family home .	0	dummy
He < stole > money from them .	He is < wanted > by the Triads , then informed number arrested .	0	dummy
Any disturbances < occur > .	The Conservators < are > to raise comitatus , arrest offenders keep .	1	dummy
He < wants > to .	And this guy can < hit > me a long way .	1	dummy
They < took > the top league spot after week 2 .	Los Colchoneros < gave > it up only once , before reclaiming it week and impressively continuing top end scoring .	3	dummy
Or they do not < conjoin > either in the 9th or 10th house .	If the lord 9th respectively own the 8th 11th , their association will not < give > rise to an effective yoga yoga .	1	dummy
A player < runs > out of lives .	They may < gain > a new set by going one lose .	3	dummy
Critics < call > attention to these anachronisms and narrative inconsistencies .	It 's < possible > that Vicente considered errors trivial .	2	dummy
Despite this situation , McCarthy < promised > Premier League football at Molineux within three seasons .	The Midlands club < faced > an uncertain future after having sell .	2	dummy
The beams were imitation < wood > .	No planet of this system < grew > trees to make beams — .	1	dummy
The description and drawings < are > to be used as interpretive aids in determining the meaning of the claims .	The extent of the protection conferred is < determined > primarily by reference claims , .	2	dummy
The Long trial < concluded > .	Isabelle Parker < became court focus .	3	dummy
Proficiency is < attained > with the aerial targets .	It < shows student has mastered fundamentals moves .	3	dummy
The scientists ' original intention < was > to demonstrate the feasibility of eternal life .	Es unexpectedly < has > the additional power control .	2	dummy
He < falls > off while rolling back into his quarters or out of the room .	He , for some reason , never < leaves > his swivel chair .	1	dummy
The stopper were < made > of rubber .	For example there would < be > a large additional force required .	1	dummy
The seller < tells > the buyer that the purse is a fake .	Selling such purses , with an imitation designer label , is a US federal < crime > called trafficking goods , .	2	dummy
Lord Shaftesbury was literally < inexact > in describing Palestine as a country without a people .	In 1921 Zangwill < wrote , he was essentially correct , is .	1	dummy
An embolism is < formed > .	It usually can not be < removed > .	3	dummy
Individual situations are not < accounted > for .	Depersonalization < occurs > .	0	dummy
Centreville was officially < home > to Queen Anne ’s county government .	Lawmakers and officials < decided > it was appropriate name .	3	dummy
The captain < thinks > his team has already scored enough runs to win the match , though tactical declarations are sometimes used in other circumstances .	Usually this < is > .	0	dummy
A dog is successfully < matched > with a new owner .	The Pound Puppies < give > him her a dog tag shaped .	3	dummy
The game 's design team < met > for the first time at the Skywalker Ranch on the day the 1989 San Francisco earthquake struck .	This term was < coined > .	0	dummy
The engine has < reached > 2,800 rpm .	The smaller turbocharger is < used > to push air port , air is redirected intercooler later .	3	dummy
the FDA < approves > the new uses of psyllium	approves , other companies are < expected > to rush to market with psyllium products .	1	if
This is < correct > .	It < provides > a date Armah .	1	dummy
The plans of the governor of Yaroslavl Oblast < include > reopening it .	The original cheese factory in the city is currently no longer < operating > , .	2	dummy
It < allows > CROs to provide resources to sponsors around the clock .	The concept of low cost centers Sourcing is < significant > .	0	dummy
The paint pigment is not < surrounded > by a protective dried binder but is left exposed on the surface of the paper .	Lightfastness is a crucial < issue > with watercolors , .	0	dummy
The Probationary Officers successfully < complete > their CTP .	Then they < undergo > some further Specialized Training Program in their own professional academies .	3	dummy
Real wages were < held > above their market level by union action or government regulation .	Unemployment could only be a short run < phenomenon > .	1	dummy
Alliance also < compete > in DCI shows as well .	Alliance is more like a DCI < corps > than the typical DCA organization , .	2	dummy
The band has been on an extended < hiatus > .	They < announced > in January 2008 that they are now waking up times , playing .	2	dummy
Five of her men , and on the 15th , returned with the invasion force , to whom she provided gunfire support once the landings had been made , as well as protective cover at sea .	She < carried > out her mission , hit times counterfire .	2	dummy
This state is at a heightened < peak > .	The hypnotist can then < talk > about that state relating concept , and subject will suddenly be unaware name questioning .	3	dummy
He did < arrange > two of the tracks .	Aksak Maboul 's co-founder , Vincent Kenis did not < play > on this album , .	2	dummy
The form of the rite was substantially < preserved > .	The instruction Inter oecumenici of 26 September 1964 , issued Congregation session , and coming into effect on 7 March 1965 < made > significant changes liturgy , .	2	dummy
The King of the two Sicilies shall < agree > forthwith not only to withdraw his troops now acting in conjunction with those of the King of Spain in Italy , but to forbear from giving in future any assistance of what kind soever .	Martin < arrived > at Naples on the afternoon August , with orders capture , .	1	dummy
Once the inspector general ’s report on the military analysts was < rescinded >	rescinded , the Obama Pentagon < declared > the matter closed .	3	once
The men had < lured > her into the woods .	However , they < attacked > her and knocked her out chloroform , then stole purse bound .	3	dummy
He has < covered > her with honey since they were married .	His wife < has > a cheery disposition .	0	dummy
The tadpoles < develop > into froglets .	Their parents < lead > them to the group lives .	3	dummy
Some taxonomists < place > them in the Old World Flycatcher family Muscicapidae .	The Alethes are small mainly insectivorous < birds > in the Thrush family Turdidae , .	2	dummy
The signals had only been < heard > faintly and sporadically .	Although widely heralded as a great scientific advance , there < was > also some skepticism claim , in part .	0	dummy
The débris had been < cleared > and holes in the catch fencing mended .	There < was > a second accident spun .	3	dummy
These rolls were < printed > and processed from the negative .	They were < immersed > in aniline dyes , specified .	3	dummy
They < refused > .	They < faced > demotion labour .	1	dummy
Several prominent Toronto families including the Eatons did < have > a presence .	The Canadian business elite outside of the Maritimes have n't been nearly as < enamoured > with the river Americans , .	2	dummy
As Landlord of the Flies had never < happened > .	In his final appearance , in season seven 's Revenge of the Fly , it < was > .	1	dummy
Hart < withdrew > from the race in May 1987 , following revelations of Donna Rice and Monkey Business .	The field 's chances were greatly < improved > .	3	dummy
The Galician Statute of Autonomy of 1981 < recognises > them as territorial entities below the concello and above villages .	They < developed > over time as facto entities , .	2	dummy
The British were < serious > in their warnings of war .	Ribbentrop < took > the view inevitable one .	2	dummy
As the great Indian Ocean maritime power of the Chola Dynasty in medieval India had < waned > and declined .	Chinese sailors and seafarers < began > to increase activity .	3	dummy
you simply did not < see > what was going on	But see , for whatever reason , then you can n't < be > an enabler ) .	1	if
The user < makes > a synonym list that associates authoritarian with such terms as caudillo strongman and dictatorship .	A search for authoritarian will also < find > all passages containing .	1	dummy
Aberdeen < became > a town in 1881 .	There < was > a running controversy seat .	3	dummy
His brother is the < host > of the show .	I < felt > little bad this and he is asking people vote .	0	dummy
He was < back > in Matanzas .	He < meets > Domingo del Monte , known .	3	dummy
Possibly she was < supplying > pieces other silversmiths that were subsequently overstamped with their marks .	From the time up the late 1770s , not much Bateman work is < known > , .	0	dummy
once the investments < are > under way	the commitments are < upheld > are	3	once
Even the orthorhombic bromide was previously < unknown > for californium .	No change in structure was < observed > upon the 249Bk Br3—249 Cf Br 3 transformation , .	2	dummy
The transitivity was < assured > .	Virtually no single website would be < eligible > for linking , occur .	1	dummy
The American government eventually < succeeded > in pressuring the Batista regime to deport him .	Luciano also < ran > a number casinos in Cuba with the sanction Batista , .	2	dummy
He never < won > an important event .	Schallopp < played > in many international chess tournaments , especially in the 1880s , .	2	dummy
Even I am completely < mistaken > and it is nothing of the sort .	It is well above the < standard > required Ph. .	1	dummy
The ring is on his < finger > .	However , he < returns > to his usual mindset , declaring it Mine .	3	dummy
He was in his < forties > .	He < withdrew > to the mountain sa , in the west region Korea , built hermitage , and lived there alone years , practicing , .	3	dummy
The four lists of the Knight 's Cross recipients were < merged > into one listing .	The chronological order was < abandoned > and list was converted list .	3	dummy
Many of the tasks can be < considered > illegal and dangerous .	The russ knots have been strongly < criticized > .	0	dummy
house prices < were > so high	they could < afford > were	0	because
Efforts to secure firearms were largely < unsuccessful > .	With the assistance of Judenrat , the underground < managed > to stockpile axes , .	2	dummy
Only number two headband owner < has > the right to challenge the number one headband .	To challenge the owner number he must < challenge > owner headband .	0	dummy
A monk < failed > to appear .	They would < know > he was sick died and eventually someone would bring food help .	1	dummy
the others are < attacking > themselves like children	attacking , than maybe he can < come > up the middle and seem like the adult in the room and then NH will make a statement by elevating him to the anti - Romney surging candidate in that state .	1	if
Alterations were < made > in 1638 and 1701 , with later restorations .	It < dates > from the 14th century , .	2	dummy
that 's < coming > from the media	and coming , God only < knows >	1	if
Her husband < moved > around a lot .	She < moved > from LA .	0	dummy
They have been < copied > .	Only the original can < kill > ' their ' Sinner , with other attempts simply incapacitating Sinners regenerate .	3	dummy
Virtually no trace of it < survives > .	The Arawakan Caquetío language is < termed > a ghost language .	0	dummy
He had ever been in the < presence > of a dead person .	As the focus interview moved on to the subject death , Freeman < asked > Harding .	1	dummy
This has never been < verified > .	Knowles < claimed > to have murdered people .	2	dummy
They often < charge > much lower prices than the major manufacturers .	Doctors and clinics have < turned > to compounding pharmacies .	0	dummy
The Author 's Point < Requires > It .	Things < work > out the way do .	0	dummy
The proposal < got > through the British House of Commons .	The British House of Lords , with its massive unionist majority , was < guaranteed > to veto it .	2	dummy
Not all incumbents listed here < had > titular rights to the title of Duke of Masovia .	They are all < listed > as such sake .	2	dummy
The composer < works > within the frequency limits or modulates between two detuned frequencies to create a vibrato tuned note .	The TIA is not a musical < chip > .	1	dummy
The scenario is < cleared > .	More dialogue is < exchanged > between characters before player is taken menu .	3	dummy
The tribe to < establish > the terms of a protection treaty .	In the aftermath of this incident , Leutwein < met > with the remaining members .	1	dummy
The combination was < correct > .	The Golden Doors < opened > , and couple won house .	1	dummy
Nora < finds > out that Victor still cares , after finding one of the letters .	She < tries > to pursue him .	3	dummy
Notably both < reflect > an adversarial process .	Much innovation in meeting systems has < come > from objection models , .	0	dummy
Mccants < resisted > the change .	Peters < convinced > him that time he could become story .	2	dummy
The father or mother does not < live > with the taxpayer .	If the qualifying person is the taxpayer 's father or mother , the taxpayer may < file > as Head Household .	2	dummy
It s feet are < located > so far back on its body .	The Red throated Loon is quite < clumsy > walking land .	0	dummy
It < includes > characters like Goulart , Frondizi , Mao. .	Alberto Breccia would < explain > that work is testimonial , otherwise .	0	dummy
Both the Mamzelles < produce > them and had quite different ideas .	The girls are not < excited > about this .	0	dummy
In some cases multiple structures have been < combined > to form a single entry .	However , the number of structures is actually < more > .	0	dummy
you < 're > scared that they 'll find you imperfections etc	how some of the things in the film < apply > to me eg pushing yourself away from people 're	0	because
I < disagree >	and disagree I < respect > them for that	2	though
The Communists < obtained > some seats in the agricultural south .	The Socialists < remarked > their strength neighbourhood .	2	dummy
Statewide TAKS testing was < scheduled > to take place during the initial week of the closure .	Scucisd < got > permission Agency to administer tests week .	0	dummy
you < had > to buy insurance as an individual without the group rate and	that it would < cost > you for your family had	1	if
You < exceed > the recommended head feet .	You may < experience > performance problems all .	1	dummy
His father is < Genovés > .	José Cabanes is a professional Valencian pilota < player > , known Genovés .	0	dummy
You < qualify > .	The program will < determine and money you will receive .	1	dummy
These changes did not < save > when she struck a single German mine late in 1914 .	Underwater protection was also < improved > , .	2	dummy
Perfectly black materials do not < exist in practice .	A black surface can be accurately < approximated > .	2	dummy
Even Endosulfan has been < banned > .	India is the only one < country > which is against global banning Endosulfan .	2	dummy
The launches were < clear > .	The New London < fired > 25 shells into the village and Cloud fired shells .	3	dummy
The battle was < lost > and the soldiers reverted to their guerrilla roles .	They effectively < tied > down greater numbers troops over a wider area with less expenditure men .	3	dummy
Unaccredited black schools were also < included > in the final bill .	His support for extending scholarships was < accepted > by the legislative Black Caucus .	0	dummy
you and many others still < believe > his lie	The reason he 's smiling < is > believe .	0	because
Even the Rightist Socialist Party < dissolved > in 1955 when the JSP reunified .	Some members of the former Rightist Socialist Party < broke > off from the JSP in 1960 and created Party .	2	dummy
Six Ellistown players were < ill > .	Patrick 's finals never < took > place , and they were surprised walkover given .	0	dummy
He is an < expert > on the subject .	This is < taught > by Carsen Lindorff .	0	dummy
Simply they were n't < settled > in any one city .	The first charter was < called > Redwood , .	0	dummy
The subject matter < involved > the mistress of a Neapolitan king , and may thus have caused difficulties with the Italian censors .	Donizetti < decided > that opera should be presented France .	0	dummy
His mother < died > when he was 5 years old .	He was < raised > as an orphan , .	0	dummy
Vladimir was < impressed > by this account of his envoys .	He was yet more < so > by political gains alliance .	1	dummy
Global 's takeover of GCap < succeeded > .	The decision to sell Xfm Manchester was < reversed > .	3	dummy
Warm weather < hit > the Jizera Mountains .	Snow < reserves > guaranteed conditions .	2	dummy
He < served > people , carried loads and labored .	He < called > himself this .	0	dummy
They were < fans > .	The Monkees < asked > for Hendrix , but audience sometimes did not warm act quit .	0	dummy
that about myself my arthritis usually < answers > the question for me	I often < wonder > , answers .	2	although
And I accidentally < wind > up creating something that falls into this pattern than be told what the pattern is .	I ’d rather < do > it because it ’s true .	0	dummy
The Stepsisters are < ready > .	Cinderella < asks > again to go ball , but Stepmother refuses , sort .	3	dummy
All three teams < beat > the spread .	Alex gets < paid > $ 600 for every $ bet .	1	dummy
I < Had > Any Pride Left at All .	Debuted > at number 71 on the U. .	1	dummy
The provider < released > the program with knowledge and acceptance that specific acts of copyright infringement would be done using the program .	And then such acts of copyright infringement were actually < done > in reality .	1	dummy
The core is < removed > .	The sequence is < irreversible > .	3	dummy
The sampling procedure < appears > to treat the left deck differently from the right deck , or governs choices by red cards rather than black cards .	It is < important > to recognize same .	2	dummy
It < comes > packaged with a controller peripheral modeled after a black Gibson SG guitar .	Guitar Hero is < notable > .	0	dummy
Electric power was < widely > and economically available .	Electric stoves < became > a popular alternative appliances .	3	dummy
while suspicions < grow > that another Egyptian , Seif al - Adel , may have been behind the bombings in Saudi Arabia	A purported Ayman al - Zawahiri recording < called > for more suicide attacks , highlighting again the role of Egyptians in al - Qaeda , grow .	3	while
Bass guitarist Cliff Williams < sustained > an injury and the band 's change of labels from Atlantic Records to Sony Music .	The album 's development was < delayed > .	0	dummy
Most of Jamaica 's native vegetation has been < stripped > in order to make room for cultivation .	Some areas have been < left > virtually undisturbed time .	2	dummy
They < began > to march into Elizabeth .	They were < attacked > by Lt. .	3	dummy
He 's in the true < North > now .	According to David Benioff , they always < wanted > something beautiful for this part journey , .	0	dummy
The project is a < success > .	She wo n’t < take > any money .	1	dummy
Several other effects < have > to be taken into account .	The polaron effect is clearly < revealed > in the cyclotron mass .	2	dummy
It was < obvious > that sooner or later they would fall .	World powers did n’t < help > ARF forces , .	0	dummy
Even the official coronation stamp did not < come > out until 2 June .	As Elizabeth II Kingdom was already on the throne , the stamps < included > her profile , .	2	dummy
he < had > to tell one of our customers , who just lost her husband in February , that she did n't have any coverage	I < had > one adjuster call me yesterday , at the point of tears < had > .	0	because
They are < attempting > to keep the Israelites from reaching God .	The Egyptians are < seen > as being associated Devil , .	0	dummy
It < felt > the act criminalized political advocacy .	The ACLU < issued > a statement reiterating , .	0	dummy
Nina was < pregnant > of her daughter Lisa at that time .	The photographer < tried > various positions hide .	0	dummy
A school has < enrolled > students , but has not yet had a graduating class .	They may be < granted > Candidate status .	3	dummy
Puppet Strong Bad did < make > an appearance at an Aquabats concert in January .	No updates were < released > in 2011 , .	2	dummy
They < stuck > to everything .	However , cyanoacrylates were quickly < rejected > by the American researchers precisely .	0	dummy
Religious exercises are < held > to be an impermissible activity in schools .	Religion is < placed > in an artificial disadvantage .	1	dummy
We < take > Bentham 's reasoning as presenting the whole truth .	Human nature is < incapable > of acting solely grounds , needing .	2	dummy
These fishes are < housed > in seawater with algae and phytoplankton .	Then vitamin supplementation < seems > to be less important , it is presumed availability .	1	dummy
Then a separate bomb will < go > off , destroying the nuke and plane .	He ca n't < disable > it , .	0	dummy
as we < lose > independence , mobility , and as chronic pain sets in	Firefly , aging < is > an assault upon the ego , lose .	3	as
Many scholars < traveled > to Toledo .	Daniel of Morley is < one > of the few recorded .	2	dummy
The series was < produced > out of order .	The ATMOS subplot was < seeded > in the episode Partners Crime .	0	dummy
A tunnel is < found > .	The woodpecker < chisels > out wood until it makes opening .	3	dummy
The land adjoining the monument is < essential > to protect it .	This land may also be < protected > .	1	dummy
It < provides > the best opportunity for cure .	Complete excision of infected tissue should be < pursued > whenever possible .	0	dummy
He could < remain > free until convicted of negligence or serious misconduct . .	If he < escaped > arrest for 48 hours .	2	dummy
there < was > the ' Islamic Republic of Canada ' with a billion or more people sitting on their northern border	how tough Washington would < be > was	1	if
It is < considered > to be the least sensitive to forecast errors .	Daoe is < one > of the accepted valuation models .	0	dummy
Nico Vaesen 's contract had < expired > .	Doyle < stepped > up to choice goalkeeper Maik .	0	dummy
Several offices are < appointed > .	Potential candidates < compete > against the others in to gain office .	0	dummy
Provisions for a parkway would be near < impossible > to build .	Due to land use restrictions in Nassau County , Sunken Meadow was the first park < east > of York City , .	0	dummy
Other results < went > their way .	Canada and Cuba , despite earning no points in the first two matches , were both still < alive > .	1	dummy
The Sedition Act was the only relevant < statute > in operation .	It might < result > in harsh action taken .	1	dummy
The war < ended > a month later .	Normal political life < resumed > , and Chifley faced Robert election .	3	dummy
they < know > that it s very unlikely - especially in their present form - that they will n't exist in another 5 years	Yes , Tesco will obviously < have > a great incentive to invest in the company know .	0	because
A customization fee is < paid > .	The digits and letters are usually < assigned > at random , .	1	dummy
The property was < transferred > to Shah .	He < banned > Bennett associates from visiting , and made Bennett feel .	3	dummy
it < benefits > American interests	for the U.S. to < support > despotic regimes benefits	0	because
The Invaders were < able > to stop Doctor Death ’s plan .	John Goldstein was < lost > .	2	dummy
It is < isomorphic > to its commutator subgroup .	Equivalently , a group is < quasisimple and it s inner automorphism group Inn is .	1	dummy
Even the country has < required > no smoking signs in health care units , educational institutions and in public transportation system .	There < is > no ban smoking .	2	dummy
Nielsen < owns > 2 homes , one in the district he represents and one near the capitol , which is the custom of most legislators .	A question of residency eligibility < arose > during his bid Assembly in 2008 , .	0	dummy
Ms Paint is a drawing < package > and not a graphics package > .	This < is > .	0	dummy
I < am > still at work	I am < posting > by memory am .	0	because
A slave was not well < treated > .	It was < easy > for him to escape Sikkim .	1	dummy
A pawl was < allowed > to engage with a ratchet through alignment with a notch .	As it moved forward it would < push > against both the ratchet notch , advancing rotors time .	1	dummy
The group < met > with little commercial success in their time .	The reputation of the band has < grown > over the years .	2	dummy
The MP Agent is < installed > on a computer .	It is officially < recognized > by the Grid MP as a Device .	3	dummy
Santorum can just < hold > out a while longer	hold , he 'll be < kicking > Obama 's ass , too !	1	if
The training period is < over > .	The new officers are < posted > in a local division .	3	dummy
Shreya < comes > to know that Sri is married .	She < softens > her stand and starts becoming .	3	dummy
The users < complete > the maze and another for collecting all of the crystals along the way .	There < were > two prizes offer , one .	1	dummy
The honour was not so < great > as the Chancellorship .	The financial rewards were a great < compensation > .	1	dummy
