The Certificate in Financial Studies has been < taken > which contains 3 of the 6 units which make up the Diploma .	The Diploma can only be < achieved > .	3	dummy
The settlers < arrived > .	They < began > negotiating River land build .	3	dummy
It < occupies > no such official status .	A minority among the Sunni scholars sometimes < refer > to this duty as the sixth pillar Islam , .	2	dummy
It is almost < done > .	The hominy is < added > .	3	dummy
I 've < got > a steady job where I 'll likely be employed for a while	but for me , it < makes > more sense than renting got	0	because
They < allow > anyone with a digital camera to create coffee table books of their photos .	Digital photo books are increasingly < popular > .	0	dummy
Caleb was the < one > to be revealed dead after the shooting .	The storyline finally < seemed > clear .	3	dummy
It was < memorialised > in an engraving .	We only < know > about his thalamus procession at the Feast Rosary , October , .	0	dummy
On the following night Kozur was < captured > by three soldiers at the abandoned car used to hide the provisions .	Kremer must have < given > his captors information , .	0	dummy
They were < embedded > with double quotes .	Mac / 65 < converted > all strings to uppercase .	1	dummy
A neutral citation is < available > for a judgment .	It should immediately < follow > the party names .	1	dummy
He < makes > it to Toujou .	Beel < returns > to normal and goes back Oga .	3	dummy
This should < happen > .	Uzbek community would < become > more paranoid , aggressive .	1	dummy
Yogurt is < made > and refrigerated overnight .	It is < poured > in a muslin bag and hung place , tub .	3	dummy
Some branding < called > it Target Canada .	In 2010 , soon after the announcement that Canada would be opening stores Canada , an anchor tenant called Apparel < opened > in the former grocery location , .	2	dummy
League divisions were < restructured > several times .	The Kingfish < played > most often in the Southwest Division , included .	2	dummy
An algorithm < exists > to compute this predicate efficiently .	Then an algorithm < exists > to invert efficiently .	1	dummy
Even FM 752 was originally < commissioned > in 1947 .	It is < unclear > exactly when part was built .	2	dummy
The conversation is < over > .	Harvey < agrees > to keep presses open , much .	3	dummy
This has been < accomplished > .	A flag denoting mission is < posted > at the bottom right screen .	3	dummy
Some of the minor refits were not < completed > until 2000 .	These renovations were mostly < finished > in 1998 , .	2	dummy
Disease .	Typically , Monckeberg ’s arteriosclerosis is not < associated > with symptoms complicated atherosclerosis accompanied .	1	dummy
The casting director < sees > an exceptional dancer .	He or she can < take > note number .	1	dummy
He was < appointed > Minister for Labour , Commerce and Industries , from outside Parliament , by Prime Minister Feleti Sevele in 2006 , and thus sat in Parliament ex officio from 2006 to 2010 .	Its first ever representative is < Lisiate > ‘ Akolo , elected MP for the first time , .	2	dummy
But Great Britain and France < stick > together , intervening in Prague for new concessions but declaring at the same time that they will safeguard the independence of Czechoslovakia .	That will not be < obtained > .	1	dummy
The developing embryos < exhaust > their supply of yolk .	The yolk sac < develops > into a placental connection delivers .	3	dummy
They will < hold > a broad portfolio of investments in many companies .	Funds are < useful > .	0	dummy
Jack < stepped > into the church .	It < looked > like he was walking party food – bunch .	3	dummy
Their profiles < revealed > they had deeply disturbed psyches and a variety of psychotic tendencies .	Characters like Radiation Roy Girl Boy were < rejected > .	0	dummy
It was < ashore > .	The ships < supported > the left flank army .	3	dummy
Hard mouthed dogs seldom < give > a visible sign of hardness by damaging the skin of game .	The retrieved game should be < placed > in the palm hand , .	0	dummy
The birds < begin > taking food .	The feeder should be < kept > full .	3	dummy
the FDA < approves > the new uses of psyllium	approves , other companies are < expected > to rush to market with psyllium products .	1	if
It is unusually < infested > as in the case of birds with damaged bills which can not preen themselves properly .	Bird lice usually do not < cause > much harm to a bird .	1	dummy
He has mainly < appeared > with NWA Wildside and Georgia Championship Wrestling .	Rukkus has also < competed > for WWF in a dark match in May 2000 .	2	dummy
Sacks are < counted > as runs for negative yardage .	He < rushed > six times for yards .	0	dummy
It can < get > you places .	Sometimes it can be < great , but it 's sometimes like you 're diluting yourself thinking .	0	dummy
These three scenarios are < completed > .	The routes for Sizuru Akane < become > available , and completed , scenario is made available .	3	dummy
Payment has not been < received > for a year .	Nhi members may < have > to return card , and will be provided certificate .	1	dummy
It can be < considered > at all distinct from L. .	During the late Tibet Expedition , is very < close > to , .	2	dummy
Death is a < potential > or even likely outcome .	As was established by Judge Devlin in the 1957 trial Dr , causing death administration patient , alleviate , is not < considered > murder .	2	dummy
The Dargaville shunter < ran > wagons of freight to and from Kaihu for a few more months .	Closure < came > on 19 July 1959 , .	2	dummy
Wollstonecraft < became > pregnant .	They < decided > to marry legitimate .	3	dummy
Commerce < continues > to be hampered by the city 's severely underdeveloped banking industry and communication infrastructure .	The city is Lower Burma ’s main trading < hub > for all kinds merchandise – stuffs .	2	dummy
The game was never < released > outside of Japan .	A partially translated version titled Pitfall was under < development > by Activision for release America as the sequel Pitfall .	2	dummy
He was < asked > by the press .	He < avowed > to no longer comment issues .	1	dummy
you do n't < think > he had a strong motive for doing this rally now on this day	think , , then I < 'm > pretty sure that bridge in Brooklyn is still for sale .	1	if
The settlement was < finalized > in March 2005 .	The appeal was < withdrawn > and opinion was also vacated .	3	dummy
He < enjoyed > the latter 's game No More Heroes .	That December , Akira Yamaoka < left > Konami after finishing work joined .	0	dummy
Le Mans < returned > after World War II .	Most manufacturers would < adopt > closed bodies streamlined .	3	dummy
Kurri never < won > the Selke Trophy .	He was < regarded > as one forwards .	2	dummy
It < has > better uniformity than tungsten and tungsten .	Gold may be < favored can be toxic cells , but it s use may be limited availability .	0	dummy
Female anthesis is < nearing > its end and the female flowers have been pollinated .	The spathe will be fully < open > and anthesis begins .	3	dummy
The title song < got > airplay on Jazz radio .	Starship < went > gold , catapulting career Norman .	3	dummy
This is the < same > Richard Burke who converted from Catholicism .	It is < unclear > .	1	dummy
The point < proved > moot since the match was drawn .	The Ashes were not at < stake > , .	2	dummy
The kidneys < become > significantly impaired or fail .	Then treatment must be < begun > to ensure survival , transplantation .	1	dummy
The age < turned > to the teenagers .	There < was > no more parent monitoring .	3	dummy
Melville is < unincorporated > .	It < has > a post office , code .	2	dummy
A variety of other acronyms are < applied > to particular structures of model which have a similar basis .	Such models are often < called > ARCH models , .	2	dummy
Co-written > by lyricist Howard Ashman , who , with Alan Menken , would write the songs for the next three Disney films .	The first song < heard > in the film , Time , was .	3	dummy
I can n't < figure > it out	figure , I do n't < buy > it	1	if
It had < launched > .	Would have been a < mix > of music videos documentaries .	1	dummy
She < discovers > he 's a baronet .	Hannah < introduces > herself to Sir Freddy .	3	dummy
You know everything about a person .	I < love > that concept it ’s ignorant think .	0	dummy
The film < premiered > .	It < became > an international success .	3	dummy
This would have < led > to greater Irish Protestant opposition to the Union .	It was not < included > in the text Act .	0	dummy
as relief < gives > way to recovery	In the longer term , a gradual transition from general food distributions to food - and cash - for - work activities is < planned > , gives .	3	as
Even Almo < served > cease and desist orders .	Several radio stations < jumped > the add date for Push It , .	2	dummy
The player < makes > it through all 40 chambers without using any cheat codes .	Then s/he is < treated > to an animation at the end .	1	dummy
These < fall > outside Ganapatyam practices .	In response to the wishes people , there < are > also Sannidhis Anjaneya , .	2	dummy
He seriously < considered > the priesthood as a young man .	At his father 's urging he instead < enrolled > at the University Pisa for a medical degree .	2	dummy
A player is < injured > .	Then a player of a lower ranking nation may be the < substitute > .	1	dummy
Each survivor is < rescued > or killed .	Players may < progress > to the next part stage .	3	dummy
The summer months < arrive > .	The permafrost < expands > .	3	dummy
Blood pressure acceptability has been < demonstrated > .	This may be < increased > to 4 mg .	3	dummy
It < lies > in the traditional area of settlement of the tribe .	It was < named > after the Kootenai , .	0	dummy
